from,to,type
repogenome\cli\main.py,repogenome\core\watch.py,imports
repogenome\cli\main.py,repogenome\core\generator.py,imports
repogenome\cli\main.watch,repogenome\cli\main.generator_factory,calls
repogenome\cli\output.py,repogenome\cli\output.create_progress_bar,defines
repogenome\cli\output.py,repogenome\cli\output.print_success,defines
repogenome\cli\output.py,repogenome\cli\output.print_error,defines
repogenome\cli\output.py,repogenome\cli\output.print_warning,defines
repogenome\cli\output.py,repogenome\cli\output.print_info,defines
repogenome\cli\output.py,repogenome\cli\output.format_file_size,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query.__init__,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query.execute,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._execute_sql,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._execute_graphql,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._execute_simple,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._parse_where_clause,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._parse_graphql_args,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._query_nodes_sql,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._query_edges_sql,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._query_nodes_graphql,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._query_edges_graphql,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._match_conditions,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query._match_edge_conditions,defines
repogenome\core\advanced_query.py,repogenome\core\advanced_query.AdvancedQuery,defines
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\advanced_query.py,repogenome\core\schema.py,imports
repogenome\core\cache.py,repogenome\core\cache.__init__,defines
repogenome\core\cache.py,repogenome\core\cache.get_file_hash,defines
repogenome\core\cache.py,repogenome\core\cache.get_cache_key,defines
repogenome\core\cache.py,repogenome\core\cache.get,defines
repogenome\core\cache.py,repogenome\core\cache.set,defines
repogenome\core\cache.py,repogenome\core\cache.clear,defines
repogenome\core\cache.py,repogenome\core\cache.invalidate_file,defines
repogenome\core\cache.py,repogenome\core\cache.AnalysisCache,defines
repogenome\core\config.py,repogenome\core\config.__init__,defines
repogenome\core\config.py,repogenome\core\config.load,defines
repogenome\core\config.py,repogenome\core\config.should_analyze_file,defines
repogenome\core\config.py,repogenome\core\config.get_enabled_subsystems,defines
repogenome\core\config.py,repogenome\core\config.to_dict,defines
repogenome\core\config.py,repogenome\core\config.create_default_config,defines
repogenome\core\config.py,repogenome\core\config.RepoGenomeConfig,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.save_genome,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.load_genome,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.query_nodes,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.query_edges,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.get_neighbors,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.close,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.__init__,defines
repogenome\core\db_backend.py,repogenome\core\db_backend._create_schema,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.save_genome,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.load_genome,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.query_nodes,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.query_edges,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.get_neighbors,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.close,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.__enter__,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.__exit__,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.create_backend,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.GraphBackend,defines
repogenome\core\db_backend.py,repogenome\core\db_backend.SQLiteBackend,defines
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\db_backend.py,repogenome\core\schema.py,imports
repogenome\core\errors.py,repogenome\core\errors.__init__,defines
repogenome\core\errors.py,repogenome\core\errors.collect_errors,defines
repogenome\core\errors.py,repogenome\core\errors.wrapper,defines
repogenome\core\errors.py,repogenome\core\errors.handle_analysis_error,defines
repogenome\core\errors.py,repogenome\core\errors.RepoGenomeError,defines
repogenome\core\errors.py,repogenome\core\errors.AnalysisError,defines
repogenome\core\errors.py,repogenome\core\errors.ConfigError,defines
repogenome\core\generator.py,repogenome\core\generator.__init__,defines
repogenome\core\generator.py,repogenome\core\generator.generate,defines
repogenome\core\generator.py,repogenome\core\generator._generate_full,defines
repogenome\core\generator.py,repogenome\core\generator._generate_incremental,defines
repogenome\core\generator.py,repogenome\core\generator._build_summary,defines
repogenome\core\generator.py,repogenome\core\generator._detect_architectural_style,defines
repogenome\core\generator.py,repogenome\core\generator._identify_hotspots,defines
repogenome\core\generator.py,repogenome\core\generator._identify_do_not_touch,defines
repogenome\core\generator.py,repogenome\core\generator._calculate_risk,defines
repogenome\core\generator.py,repogenome\core\generator.RepoGenomeGenerator,defines
repogenome\core\generator.py,repogenome\core\merger.py,imports
repogenome\core\generator.py,repogenome\core\metadata.py,imports
repogenome\core\generator.py,repogenome\core\schema.py,imports
repogenome\core\generator.py,repogenome\core\schema.py,imports
repogenome\core\generator.py,repogenome\subsystems\base.py,imports
repogenome\core\generator.py,repogenome\subsystems\chronomap.py,imports
repogenome\core\generator.py,repogenome\subsystems\contractlens.py,imports
repogenome\core\generator.py,repogenome\subsystems\flowweaver.py,imports
repogenome\core\generator.py,repogenome\subsystems\intentatlas.py,imports
repogenome\core\generator.py,repogenome\subsystems\repospider.py,imports
repogenome\core\generator.py,repogenome\subsystems\testgalaxy.py,imports
repogenome\core\generator.py,repogenome\subsystems\security.py,imports
repogenome\core\generator.py,repogenome\core\schema.py,imports
repogenome\core\genome.py,repogenome\core\genome.__init__,defines
repogenome\core\genome.py,repogenome\core\genome._build_indexes,defines
repogenome\core\genome.py,repogenome\core\genome.get_nodes_by_type,defines
repogenome\core\genome.py,repogenome\core\genome.get_edges_from,defines
repogenome\core\genome.py,repogenome\core\genome.get_edges_to,defines
repogenome\core\genome.py,repogenome\core\genome.get_node,defines
repogenome\core\genome.py,repogenome\core\genome.save,defines
repogenome\core\genome.py,repogenome\core\genome.load,defines
repogenome\core\genome.py,repogenome\core\genome.Genome,defines
repogenome\core\genome.py,repogenome\core\schema.py,imports
repogenome\core\genome.py,repogenome\core\schema.py,imports
repogenome\core\genome.py,repogenome\core\schema.py,imports
repogenome\core\merger.py,repogenome\core\merger.__init__,defines
repogenome\core\merger.py,repogenome\core\merger.update_incremental,defines
repogenome\core\merger.py,repogenome\core\merger._determine_subsystems_to_update,defines
repogenome\core\merger.py,repogenome\core\merger._merge_data,defines
repogenome\core\merger.py,repogenome\core\merger.GenomeMerger,defines
repogenome\core\merger.py,repogenome\core\schema.py,imports
repogenome\core\merger.py,repogenome\core\schema.py,imports
repogenome\core\merger.py,repogenome\utils\git_utils.py,imports
repogenome\core\merger.py,repogenome\utils\json_diff.py,imports
repogenome\core\merger.py,repogenome\utils\json_diff.py,imports
repogenome\core\merger.py,repogenome\core\schema.py,imports
repogenome\core\metadata.py,repogenome\core\metadata.detect_languages,defines
repogenome\core\metadata.py,repogenome\core\metadata.detect_frameworks,defines
repogenome\core\metadata.py,repogenome\core\metadata.extract_metadata,defines
repogenome\core\metadata.py,repogenome\core\schema.py,imports
repogenome\core\metadata.py,repogenome\utils\git_utils.py,imports
repogenome\core\metadata.extract_metadata,repogenome\core\metadata.detect_languages,calls
repogenome\core\metadata.extract_metadata,repogenome\core\metadata.detect_frameworks,calls
repogenome\core\query.py,repogenome\core\query.__init__,defines
repogenome\core\query.py,repogenome\core\query.query_nodes,defines
repogenome\core\query.py,repogenome\core\query.query_edges,defines
repogenome\core\query.py,repogenome\core\query.get_neighbors,defines
repogenome\core\query.py,repogenome\core\query._match_filters,defines
repogenome\core\query.py,repogenome\core\query.parse_simple_query,defines
repogenome\core\query.py,repogenome\core\query.GenomeQuery,defines
repogenome\core\query.py,repogenome\core\schema.py,imports
repogenome\core\query.py,repogenome\core\schema.py,imports
repogenome\core\schema.py,repogenome\core\schema._compress_field_name,defines
repogenome\core\schema.py,repogenome\core\schema._expand_field_name,defines
repogenome\core\schema.py,repogenome\core\schema._compress_dict,defines
repogenome\core\schema.py,repogenome\core\schema._expand_dict,defines
repogenome\core\schema.py,repogenome\core\schema.to_dict,defines
repogenome\core\schema.py,repogenome\core\schema.to_dict,defines
repogenome\core\schema.py,repogenome\core\schema._to_lite_dict,defines
repogenome\core\schema.py,repogenome\core\schema.from_dict,defines
repogenome\core\schema.py,repogenome\core\schema.save,defines
repogenome\core\schema.py,repogenome\core\schema.load,defines
repogenome\core\schema.py,repogenome\core\schema._is_compact_format,defines
repogenome\core\schema.py,repogenome\core\schema.NodeType,defines
repogenome\core\schema.py,repogenome\core\schema.EdgeType,defines
repogenome\core\schema.py,repogenome\core\schema.Metadata,defines
repogenome\core\schema.py,repogenome\core\schema.Summary,defines
repogenome\core\schema.py,repogenome\core\schema.Node,defines
repogenome\core\schema.py,repogenome\core\schema.Edge,defines
repogenome\core\schema.py,repogenome\core\schema.Config,defines
repogenome\core\schema.py,repogenome\core\schema.Flow,defines
repogenome\core\schema.py,repogenome\core\schema.Concept,defines
repogenome\core\schema.py,repogenome\core\schema.History,defines
repogenome\core\schema.py,repogenome\core\schema.Risk,defines
repogenome\core\schema.py,repogenome\core\schema.Contract,defines
repogenome\core\schema.py,repogenome\core\schema.Tests,defines
repogenome\core\schema.py,repogenome\core\schema.GenomeDiff,defines
repogenome\core\schema.py,repogenome\core\schema.RepoGenome,defines
repogenome\core\schema.py,repogenome\core\schema.Config,defines
repogenome\core\schema.py,repogenome\core\streaming.py,imports
repogenome\core\schema._compress_dict,repogenome\core\schema._compress_field_name,calls
repogenome\core\schema._compress_dict,repogenome\core\schema._compress_dict,calls
repogenome\core\schema._expand_dict,repogenome\core\schema._expand_field_name,calls
repogenome\core\schema._expand_dict,repogenome\core\schema._expand_dict,calls
repogenome\core\schema.to_dict,repogenome\core\schema._compress_dict,calls
repogenome\core\schema._to_lite_dict,repogenome\core\schema._compress_dict,calls
repogenome\core\schema.from_dict,repogenome\core\schema._is_compact_format,calls
repogenome\core\schema.from_dict,repogenome\core\schema._expand_dict,calls
repogenome\core\streaming.py,repogenome\core\streaming.__init__,defines
repogenome\core\streaming.py,repogenome\core\streaming.__enter__,defines
repogenome\core\streaming.py,repogenome\core\streaming.__exit__,defines
repogenome\core\streaming.py,repogenome\core\streaming._write,defines
repogenome\core\streaming.py,repogenome\core\streaming._write_indent,defines
repogenome\core\streaming.py,repogenome\core\streaming._write_key,defines
repogenome\core\streaming.py,repogenome\core\streaming._write_separator,defines
repogenome\core\streaming.py,repogenome\core\streaming.start_object,defines
repogenome\core\streaming.py,repogenome\core\streaming.end_object,defines
repogenome\core\streaming.py,repogenome\core\streaming.start_array,defines
repogenome\core\streaming.py,repogenome\core\streaming.end_array,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_metadata,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_summary,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_nodes,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_edges,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_flows,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_concepts,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_history,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_risk,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_contracts,defines
repogenome\core\streaming.py,repogenome\core\streaming.write_tests,defines
repogenome\core\streaming.py,repogenome\core\streaming._write_object_fields,defines
repogenome\core\streaming.py,repogenome\core\streaming.save_streaming,defines
repogenome\core\streaming.py,repogenome\core\streaming.StreamingGenomeWriter,defines
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\streaming.py,repogenome\core\schema.py,imports
repogenome\core\watch.py,repogenome\core\watch.__init__,defines
repogenome\core\watch.py,repogenome\core\watch.should_ignore,defines
repogenome\core\watch.py,repogenome\core\watch.on_any_event,defines
repogenome\core\watch.py,repogenome\core\watch._schedule_callback,defines
repogenome\core\watch.py,repogenome\core\watch.trigger,defines
repogenome\core\watch.py,repogenome\core\watch.watch_and_regenerate,defines
repogenome\core\watch.py,repogenome\core\watch.on_changes,defines
repogenome\core\watch.py,repogenome\core\watch.GenomeWatcher,defines
repogenome\export\dot.py,repogenome\export\dot.export_dot,defines
repogenome\export\dot.py,repogenome\export\dot._escape_dot_id,defines
repogenome\export\dot.py,repogenome\export\dot._escape_dot_label,defines
repogenome\export\dot.py,repogenome\core\schema.py,imports
repogenome\export\dot.export_dot,repogenome\export\dot._escape_dot_id,calls
repogenome\export\dot.export_dot,repogenome\export\dot._escape_dot_label,calls
repogenome\export\graphml.py,repogenome\export\graphml.export_graphml,defines
repogenome\export\graphml.py,repogenome\export\graphml._escape_xml,defines
repogenome\export\graphml.py,repogenome\core\schema.py,imports
repogenome\export\graphml.export_graphml,repogenome\export\graphml._escape_xml,calls
repogenome\mcp\contract.py,repogenome\mcp\contract.__init__,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.check_genome_loaded,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.mark_genome_loaded,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.add_citation,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.get_citations,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.mark_edit,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.check_impact_before_edit,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.mark_impact_checked,defines
repogenome\mcp\contract.py,repogenome\mcp\contract.validate_before_action,defines
