id,type,file,language,visibility,summary,criticality
README.md#1-SQL-like queries,concept,README.md,Markdown,,SQL-like queries,0.2890648263178878
README.md#1-GraphQL-style queries,concept,README.md,Markdown,,GraphQL-style queries,0.2890648263178878
README.md#1-Natural language queries,concept,README.md,Markdown,,Natural language queries,0.2890648263178878
README.md#4-Graph Database Backend,concept,README.md,Markdown,,Graph Database Backend,0.2890648263178878
README.md#1-Save to database,concept,README.md,Markdown,,Save to database,0.2890648263178878
README.md#1-Load from database,concept,README.md,Markdown,,Load from database,0.2890648263178878
README.md#1-Query edges,concept,README.md,Markdown,,Query edges,0.2890648263178878
README.md#4-Security Analysis,concept,README.md,Markdown,,Security Analysis,0.2890648263178878
README.md#1-Security findings are in the security section (if ,concept,README.md,Markdown,,Security findings are in the security section (if enabled),0.2890648263178878
README.md#4-Watch Mode,concept,README.md,Markdown,,Watch Mode,0.2890648263178878
README.md#1-Watch repository and auto-regenerate,concept,README.md,Markdown,,Watch repository and auto-regenerate,0.2890648263178878
README.md#2-📚 Documentation,concept,README.md,Markdown,,📚 Documentation,0.2890648263178878
README.md#3-RepoGenome Schema,concept,README.md,Markdown,,RepoGenome Schema,0.2890648263178878
README.md#2-🏗️ Architecture,concept,README.md,Markdown,,🏗️ Architecture,0.2890648263178878
README.md#3-Analyzer Architecture,concept,README.md,Markdown,,Analyzer Architecture,0.2890648263178878
README.md#2-🌐 Language Support,concept,README.md,Markdown,,🌐 Language Support,0.2890648263178878
README.md#3-Programming Languages (Full Structural Analysis),concept,README.md,Markdown,,Programming Languages (Full Structural Analysis),0.2890648263178878
README.md#3-File Type Analyzers,concept,README.md,Markdown,,File Type Analyzers,0.2890648263178878
README.md#3-Additional File Types,concept,README.md,Markdown,,Additional File Types,0.2890648263178878
README.md#2-🔌 MCP Server,concept,README.md,Markdown,,🔌 MCP Server,0.2890648263178878
README.md#3-Starting the MCP Server,concept,README.md,Markdown,,Starting the MCP Server,0.2890648263178878
README.md#3-MCP Resources,concept,README.md,Markdown,,MCP Resources,0.2890648263178878
README.md#3-MCP Tools,concept,README.md,Markdown,,MCP Tools,0.2890648263178878
README.md#3-Agent Contract (MCP),concept,README.md,Markdown,,Agent Contract (MCP),0.2890648263178878
README.md#3-Configuring MCP Server with Coding Agents,concept,README.md,Markdown,,Configuring MCP Server with Coding Agents,0.2890648263178878
README.md#3-Agent Contract,concept,README.md,Markdown,,Agent Contract,0.2890648263178878
README.md#2-🧪 Testing,concept,README.md,Markdown,,🧪 Testing,0.2890648263178878
README.md#1-Install development dependencies,concept,README.md,Markdown,,Install development dependencies,0.2890648263178878
README.md#1-Run all tests,concept,README.md,Markdown,,Run all tests,0.2890648263178878
README.md#1-Run with coverage,concept,README.md,Markdown,,Run with coverage,0.2890648263178878
README.md#2-🔧 Troubleshooting,concept,README.md,Markdown,,🔧 Troubleshooting,0.2890648263178878
README.md#3-macOS Git Hang Issue,concept,README.md,Markdown,,macOS Git Hang Issue,0.2890648263178878
README.md#3-Large Repositories,concept,README.md,Markdown,,Large Repositories,0.2890648263178878
README.md#2-🤝 Contributing,concept,README.md,Markdown,,🤝 Contributing,0.2890648263178878
README.md#3-How to Contribute,concept,README.md,Markdown,,How to Contribute,0.2890648263178878
README.md#3-Adding New Language Support,concept,README.md,Markdown,,Adding New Language Support,0.2890648263178878
README.md#2-🛣️ Roadmap,concept,README.md,Markdown,,🛣️ Roadmap,0.2890648263178878
README.md#2-📄 License,concept,README.md,Markdown,,📄 License,0.2890648263178878
README.md#2-⭐ Show Your Support,concept,README.md,Markdown,,⭐ Show Your Support,0.2890648263178878
repogenome.json,file,,JSON,public,,0.0
repogenome.json.metadata,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.summary,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.nodes,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.edges,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.flows,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.concepts,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.history,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.risk,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.contracts,concept,repogenome.json,JSON,,,0.2890648263178878
repogenome.json.tests,concept,repogenome.json,JSON,,,0.2890648263178878
examples\sample_genome.json,file,,JSON,public,,0.0
examples\sample_genome.json.metadata,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.summary,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.nodes,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.edges,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.flows,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.concepts,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.history,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.risk,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.contracts,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
examples\sample_genome.json.tests,concept,examples\sample_genome.json,JSON,,,0.2890648263178878
repogenome\__init__.py,file,,Python,public,,0.0
repogenome.egg-info\dependency_links.txt,file,,Text,public,,0.0
repogenome.egg-info\entry_points.txt,file,,Text,public,,0.0
repogenome.egg-info\PKG-INFO,file,,,public,,0.0
repogenome.egg-info\requires.txt,file,,Text,public,,0.0
repogenome.egg-info\SOURCES.txt,file,,Text,public,,0.0
repogenome.egg-info\top_level.txt,file,,Text,public,,0.0
tests\test_cli.py,file,,Python,public,,0.0
tests\test_cli.test_generate_with_logging,function,tests\test_cli.py,Python,public,,0.2890648263178878
tests\__init__.py,file,,Python,public,,0.0
tests\test_analyzers\test_python_ast.py,file,,Python,public,,0.0
tests\test_analyzers\test_python_ast.test_analyze_simple_python_file,function,tests\test_analyzers\test_python_ast.py,Python,public,,0.2890648263178878
tests\test_analyzers\test_python_ast.test_analyze_file_with_main_block,function,tests\test_analyzers\test_python_ast.py,Python,public,,0.2890648263178878
tests\test_analyzers\test_python_ast.test_analyze_invalid_syntax,function,tests\test_analyzers\test_python_ast.py,Python,public,,0.2890648263178878
tests\test_analyzers\__init__.py,file,,Python,public,,0.0
tests\test_core\test_advanced_query.py,file,,Python,public,,0.0
tests\test_core\test_advanced_query.sample_genome,function,tests\test_core\test_advanced_query.py,Python,public,,0.2890648263178878
tests\test_core\test_advanced_query.test_sql_query_nodes,function,tests\test_core\test_advanced_query.py,Python,public,,0.2890648263178878
tests\test_core\test_advanced_query.test_sql_query_edges,function,tests\test_core\test_advanced_query.py,Python,public,,0.2890648263178878
tests\test_core\test_advanced_query.test_graphql_query,function,tests\test_core\test_advanced_query.py,Python,public,,0.2890648263178878
tests\test_core\test_advanced_query.test_simple_query,function,tests\test_core\test_advanced_query.py,Python,public,,0.2890648263178878
tests\test_core\test_advanced_query.test_query_with_order_by,function,tests\test_core\test_advanced_query.py,Python,public,,0.2890648263178878
tests\test_core\test_advanced_query.test_query_with_limit,function,tests\test_core\test_advanced_query.py,Python,public,,0.2890648263178878
tests\test_core\test_schema.py,file,,Python,public,,0.0
tests\test_core\test_schema.test_node_creation,function,tests\test_core\test_schema.py,Python,public,,0.2890648263178878
tests\test_core\test_schema.test_edge_creation,function,tests\test_core\test_schema.py,Python,public,,0.2890648263178878
tests\test_core\test_schema.test_repo_genome_creation,function,tests\test_core\test_schema.py,Python,public,,0.2890648263178878
tests\test_core\test_schema.test_repo_genome_serialization,function,tests\test_core\test_schema.py,Python,public,,0.2890648263178878
tests\test_core\test_schema.test_repo_genome_from_dict,function,tests\test_core\test_schema.py,Python,public,,0.2890648263178878
tests\test_core\test_schema.test_risk_model,function,tests\test_core\test_schema.py,Python,public,,0.2890648263178878
tests\test_core\test_schema.test_genome_save_load,function,tests\test_core\test_schema.py,Python,public,,0.2890648263178878
tests\test_core\test_streaming.py,file,,Python,public,,0.0
tests\test_core\test_streaming.sample_genome,function,tests\test_core\test_streaming.py,Python,public,,0.2890648263178878
tests\test_core\test_streaming.test_streaming_save,function,tests\test_core\test_streaming.py,Python,public,,0.2890648263178878
tests\test_core\test_streaming.test_streaming_save_compact,function,tests\test_core\test_streaming.py,Python,public,,0.2890648263178878
tests\test_core\test_streaming.test_streaming_save_compressed,function,tests\test_core\test_streaming.py,Python,public,,0.2890648263178878
tests\test_core\__init__.py,file,,Python,public,,0.0
tests\test_subsystems\test_repospider.py,file,,Python,public,,0.0
tests\test_subsystems\test_repospider.test_repospider_initialization,function,tests\test_subsystems\test_repospider.py,Python,public,,0.2890648263178878
tests\test_subsystems\test_repospider.test_repospider_analyze_empty_repo,function,tests\test_subsystems\test_repospider.py,Python,public,,0.2890648263178878
tests\test_subsystems\test_repospider.test_repospider_analyze_python_file,function,tests\test_subsystems\test_repospider.py,Python,public,,0.2890648263178878
tests\test_subsystems\test_repospider.test_repospider_with_real_codebase,function,tests\test_subsystems\test_repospider.py,Python,public,,0.2890648263178878
tests\test_subsystems\test_security.py,file,,Python,public,,0.0
tests\test_subsystems\test_security.temp_repo,function,tests\test_subsystems\test_security.py,Python,public,,0.2890648263178878
tests\test_subsystems\test_security.test_security_analyzer_detects_secrets,function,tests\test_subsystems\test_security.py,Python,public,,0.2890648263178878
tests\test_subsystems\test_security.test_security_analyzer_detects_vulnerabilities,function,tests\test_subsystems\test_security.py,Python,public,,0.2890648263178878
tests\test_subsystems\test_security.test_security_analyzer_detects_permissions,function,tests\test_subsystems\test_security.py,Python,public,,0.2890648263178878
tests\test_subsystems\__init__.py,file,,Python,public,,0.0
repogenome\analyzers\call_graph.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\call_graph.analyze_file,function,repogenome\analyzers\call_graph.py,Python,public,,0.2890648263178878
repogenome\analyzers\call_graph.__init__,function,repogenome\analyzers\call_graph.py,Python,private,,0.2890648263178878
repogenome\analyzers\call_graph.visit_FunctionDef,function,repogenome\analyzers\call_graph.py,Python,public,,0.2890648263178878
repogenome\analyzers\call_graph.visit_Call,function,repogenome\analyzers\call_graph.py,Python,public,,0.2890648263178878
repogenome\analyzers\call_graph._get_call_name,function,repogenome\analyzers\call_graph.py,Python,private,,0.2890648263178878
repogenome\analyzers\call_graph.CallGraphBuilder,class,repogenome\analyzers\call_graph.py,Python,public,,0.2890648263178878
repogenome\analyzers\call_graph._CallVisitor,class,repogenome\analyzers\call_graph.py,Python,private,,0.2890648263178878
repogenome\analyzers\dependency_resolver.py,file,,Python,public,,0.2890648263178878
repogenome\analyzers\dependency_resolver.resolve_python_import,function,repogenome\analyzers\dependency_resolver.py,Python,public,,0.2890648263178878
repogenome\analyzers\dependency_resolver.resolve_typescript_import,function,repogenome\analyzers\dependency_resolver.py,Python,public,,0.2890648263178878
repogenome\analyzers\dependency_resolver.DependencyResolver,class,repogenome\analyzers\dependency_resolver.py,Python,public,,0.2890648263178878
repogenome\analyzers\__init__.py,file,,Python,public,,0.0
repogenome\cli\main.py,file,,Python,public,,0.2890648263178878
repogenome\cli\main.main,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.generate,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.update,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.validate,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.diff,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.init,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.export,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.query,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.ragnatela,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.mcp_server,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.watch,function,repogenome\cli\main.py,Python,public,,0.2890648263178878
repogenome\cli\main.generator_factory,function,repogenome\cli\main.py,Python,public,,0.45815690999132624
repogenome\cli\output.py,file,,Python,public,,0.8115075629572489
repogenome\cli\output.create_progress_bar,function,repogenome\cli\output.py,Python,public,,0.2890648263178878
repogenome\cli\output.print_success,function,repogenome\cli\output.py,Python,public,,0.2890648263178878
repogenome\cli\output.print_error,function,repogenome\cli\output.py,Python,public,,0.2890648263178878
repogenome\cli\output.print_warning,function,repogenome\cli\output.py,Python,public,,0.2890648263178878
repogenome\cli\output.print_info,function,repogenome\cli\output.py,Python,public,,0.2890648263178878
repogenome\cli\output.format_file_size,function,repogenome\cli\output.py,Python,public,,0.2890648263178878
repogenome\cli\__init__.py,file,,Python,public,,0.0
repogenome\core\advanced_query.py,file,,Python,public,,0.2890648263178878
repogenome\core\advanced_query.__init__,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query.execute,function,repogenome\core\advanced_query.py,Python,public,,0.2890648263178878
repogenome\core\advanced_query._execute_sql,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._execute_graphql,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._execute_simple,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._parse_where_clause,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._parse_graphql_args,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._query_nodes_sql,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._query_edges_sql,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._query_nodes_graphql,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._query_edges_graphql,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._match_conditions,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query._match_edge_conditions,function,repogenome\core\advanced_query.py,Python,private,,0.2890648263178878
repogenome\core\advanced_query.AdvancedQuery,class,repogenome\core\advanced_query.py,Python,public,,0.2890648263178878
repogenome\core\cache.py,file,,Python,public,,0.0
repogenome\core\cache.__init__,function,repogenome\core\cache.py,Python,private,,0.2890648263178878
repogenome\core\cache.get_file_hash,function,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\cache.get_cache_key,function,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\cache.get,function,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\cache.set,function,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\cache.clear,function,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\cache.invalidate_file,function,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\cache.AnalysisCache,class,repogenome\core\cache.py,Python,public,,0.2890648263178878
repogenome\core\config.py,file,,Python,public,,0.45815690999132624
repogenome\core\config.__init__,function,repogenome\core\config.py,Python,private,,0.2890648263178878
repogenome\core\config.load,function,repogenome\core\config.py,Python,public,,0.2890648263178878
repogenome\core\config.should_analyze_file,function,repogenome\core\config.py,Python,public,,0.2890648263178878
repogenome\core\config.get_enabled_subsystems,function,repogenome\core\config.py,Python,public,,0.2890648263178878
repogenome\core\config.to_dict,function,repogenome\core\config.py,Python,public,,0.2890648263178878
repogenome\core\config.create_default_config,function,repogenome\core\config.py,Python,public,,0.2890648263178878
repogenome\core\config.RepoGenomeConfig,class,repogenome\core\config.py,Python,public,,0.2890648263178878
repogenome\core\db_backend.py,file,,Python,public,,0.0
repogenome\core\db_backend.save_genome,function,repogenome\core\db_backend.py,Python,public,,0.45815690999132624
repogenome\core\db_backend.load_genome,function,repogenome\core\db_backend.py,Python,public,,0.45815690999132624
repogenome\core\db_backend.query_nodes,function,repogenome\core\db_backend.py,Python,public,,0.45815690999132624
repogenome\core\db_backend.query_edges,function,repogenome\core\db_backend.py,Python,public,,0.45815690999132624
repogenome\core\db_backend.get_neighbors,function,repogenome\core\db_backend.py,Python,public,,0.45815690999132624
repogenome\core\db_backend.close,function,repogenome\core\db_backend.py,Python,public,,0.45815690999132624
repogenome\core\db_backend.__init__,function,repogenome\core\db_backend.py,Python,private,,0.2890648263178878
repogenome\core\db_backend._create_schema,function,repogenome\core\db_backend.py,Python,private,,0.2890648263178878
repogenome\core\db_backend.__enter__,function,repogenome\core\db_backend.py,Python,private,,0.2890648263178878
repogenome\core\db_backend.__exit__,function,repogenome\core\db_backend.py,Python,private,,0.2890648263178878
repogenome\core\db_backend.create_backend,function,repogenome\core\db_backend.py,Python,public,,0.2890648263178878
repogenome\core\db_backend.GraphBackend,class,repogenome\core\db_backend.py,Python,public,,0.2890648263178878
repogenome\core\db_backend.SQLiteBackend,class,repogenome\core\db_backend.py,Python,public,,0.2890648263178878
repogenome\core\errors.py,file,,Python,public,,0.45815690999132624
repogenome\core\errors.__init__,function,repogenome\core\errors.py,Python,private,,0.45815690999132624
repogenome\core\errors.collect_errors,function,repogenome\core\errors.py,Python,public,,0.2890648263178878
repogenome\core\errors.wrapper,function,repogenome\core\errors.py,Python,public,,0.2890648263178878
repogenome\core\errors.handle_analysis_error,function,repogenome\core\errors.py,Python,public,,0.2890648263178878
repogenome\core\errors.RepoGenomeError,class,repogenome\core\errors.py,Python,public,,0.2890648263178878
repogenome\core\errors.AnalysisError,class,repogenome\core\errors.py,Python,public,,0.2890648263178878
repogenome\core\errors.ConfigError,class,repogenome\core\errors.py,Python,public,,0.2890648263178878
repogenome\core\generator.py,file,,Python,public,,0.6711877414712396
repogenome\core\generator.__init__,function,repogenome\core\generator.py,Python,private,,0.2890648263178878
repogenome\core\generator.generate,function,repogenome\core\generator.py,Python,public,,0.2890648263178878
repogenome\core\generator._generate_full,function,repogenome\core\generator.py,Python,private,,0.2890648263178878
repogenome\core\generator._generate_incremental,function,repogenome\core\generator.py,Python,private,,0.2890648263178878
repogenome\core\generator._build_summary,function,repogenome\core\generator.py,Python,private,,0.2890648263178878
repogenome\core\generator._detect_architectural_style,function,repogenome\core\generator.py,Python,private,,0.2890648263178878
repogenome\core\generator._identify_hotspots,function,repogenome\core\generator.py,Python,private,,0.2890648263178878
repogenome\core\generator._identify_do_not_touch,function,repogenome\core\generator.py,Python,private,,0.2890648263178878
repogenome\core\generator._calculate_risk,function,repogenome\core\generator.py,Python,private,,0.2890648263178878
repogenome\core\generator.RepoGenomeGenerator,class,repogenome\core\generator.py,Python,public,,0.2890648263178878
repogenome\core\genome.py,file,,Python,public,,0.2890648263178878
repogenome\core\genome.__init__,function,repogenome\core\genome.py,Python,private,,0.2890648263178878
repogenome\core\genome._build_indexes,function,repogenome\core\genome.py,Python,private,,0.2890648263178878
repogenome\core\genome.get_nodes_by_type,function,repogenome\core\genome.py,Python,public,,0.2890648263178878
repogenome\core\genome.get_edges_from,function,repogenome\core\genome.py,Python,public,,0.2890648263178878
repogenome\core\genome.get_edges_to,function,repogenome\core\genome.py,Python,public,,0.2890648263178878
repogenome\core\genome.get_node,function,repogenome\core\genome.py,Python,public,,0.2890648263178878
repogenome\core\genome.save,function,repogenome\core\genome.py,Python,public,,0.2890648263178878
repogenome\core\genome.load,function,repogenome\core\genome.py,Python,public,,0.2890648263178878
repogenome\core\genome.Genome,class,repogenome\core\genome.py,Python,public,,0.2890648263178878
repogenome\core\merger.py,file,,Python,public,,0.2890648263178878
repogenome\core\merger.__init__,function,repogenome\core\merger.py,Python,private,,0.2890648263178878
repogenome\core\merger.update_incremental,function,repogenome\core\merger.py,Python,public,,0.2890648263178878
repogenome\core\merger._determine_subsystems_to_update,function,repogenome\core\merger.py,Python,private,,0.2890648263178878
repogenome\core\merger._merge_data,function,repogenome\core\merger.py,Python,private,,0.2890648263178878
repogenome\core\merger.GenomeMerger,class,repogenome\core\merger.py,Python,public,,0.2890648263178878
repogenome\core\metadata.py,file,,Python,public,,0.2890648263178878
repogenome\core\metadata.detect_languages,function,repogenome\core\metadata.py,Python,public,,0.45815690999132624
repogenome\core\metadata.detect_frameworks,function,repogenome\core\metadata.py,Python,public,,0.45815690999132624
repogenome\core\metadata.extract_metadata,function,repogenome\core\metadata.py,Python,public,,0.2890648263178878
repogenome\core\query.py,file,,Python,public,,0.6711877414712396
repogenome\core\query.__init__,function,repogenome\core\query.py,Python,private,,0.2890648263178878
repogenome\core\query.query_nodes,function,repogenome\core\query.py,Python,public,,0.2890648263178878
repogenome\core\query.query_edges,function,repogenome\core\query.py,Python,public,,0.2890648263178878
repogenome\core\query.get_neighbors,function,repogenome\core\query.py,Python,public,,0.2890648263178878
repogenome\core\query._match_filters,function,repogenome\core\query.py,Python,private,,0.2890648263178878
repogenome\core\query.parse_simple_query,function,repogenome\core\query.py,Python,public,,0.2890648263178878
repogenome\core\query.GenomeQuery,class,repogenome\core\query.py,Python,public,,0.2890648263178878
repogenome\core\schema.py,file,,Python,public,,1.0
repogenome\core\schema._compress_field_name,function,repogenome\core\schema.py,Python,private,,0.45815690999132624
repogenome\core\schema._expand_field_name,function,repogenome\core\schema.py,Python,private,,0.45815690999132624
repogenome\core\schema._compress_dict,function,repogenome\core\schema.py,Python,private,,0.6711877414712396
repogenome\core\schema._expand_dict,function,repogenome\core\schema.py,Python,private,,0.5781296526357756
repogenome\core\schema.to_dict,function,repogenome\core\schema.py,Python,public,,0.45815690999132624
repogenome\core\schema._to_lite_dict,function,repogenome\core\schema.py,Python,private,,0.2890648263178878
repogenome\core\schema.from_dict,function,repogenome\core\schema.py,Python,public,,0.2890648263178878
repogenome\core\schema.save,function,repogenome\core\schema.py,Python,public,,0.2890648263178878
repogenome\core\schema.load,function,repogenome\core\schema.py,Python,public,,0.2890648263178878
repogenome\core\schema._is_compact_format,function,repogenome\core\schema.py,Python,private,,0.45815690999132624
